Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Re:ZERO -Starting Life in Another World- The Prophecy of the Throne,28-01-2021,8,4,384,2560,13,4096,12615680,21,2021,2957,Ultra High Resolution
Wild Terra 2: New Lands,28-01-2021,8,5,512,2048,7,2048,6471680,34,2021,2567,Ultra High Resolution
Yakuza 5 Remastered,28-01-2021,4,6,320,4608,8,1664,4096000,40,2021,4936,Ultra High Resolution
The Medium,28-01-2021,16,7,448,2816,20.5,6144,33177600,9.5,2021,3284.5,Ultra High Resolution
Yakuza 4 Remastered,28-01-2021,4,6,320,4608,8,1664,4096000,40,2021,4936,Ultra High Resolution
Metal Unit,28-01-2021,4,5,272,3584,7,1536,6471680,34,2021,3863,Ultra High Resolution
Yakuza 3 Remastered,28-01-2021,4,6,320,4608,8,1664,4096000,40,2021,4936,Ultra High Resolution
Tohu,28-01-2021,4,3,320,1280,4.5,2048,8847360,28,2021,1604.5,Ultra High Resolution
Wobbledogs,28-01-2021,8,5,272,3584,7,1024,8847360,28,2021,3863,Ultra High Resolution
Chroma: Bloom And Blight,28-01-2021,8,5,272,3584,7,2560,8847360,28,2021,3863,Ultra High Resolution
Disjunction,28-01-2021,4,5,272,3584,7,2048,8847360,28,2021,3863,Ultra High Resolution
Sword of the Necromancer,28-01-2021,4,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Devour,28-01-2021,8,4,384,2560,12,4096,12615680,21,2021,2956,Ultra High Resolution
Plague Inc The Cure,28-01-2021,2,2,192,1536,0,384,4096000,32.5,2021,1728,Ultra High Resolution
Monstrum 2,28-01-2021,16,5,384,3072,12,8192,33177600,11.5,2021,3468,Ultra High Resolution
HROT,29-01-2021,2,4,384,5120,3,768,6471680,34,2021,5507,Ultra High Resolution
Gods Will Fall,29-01-2021,8,4,256,1536,7,2560,8847360,28,2021,1799,Ultra High Resolution
Devilated,30-01-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Ambrosia,30-01-2021,4,4,384,5120,3,768,6471680,40,2021,5507,Ultra High Resolution
Elteria Adventures,01-02-2021,8,4,384,7168,3,1024,24780800,21,2021,7555,Ultra High Resolution
CODE2040,02-02-2021,16,5,384,3072,12,8192,20736000,15,2021,3468,Ultra High Resolution
Valheim,02-02-2021,16,6,256,2816,12.5,7168,21012480,15,2021,3084.5,Ultra High Resolution
Trigon: Space Story,04-02-2021,8,5,272,3584,7,2048,8847360,28,2021,3863,Ultra High Resolution
Field of Glory II: Medieval,04-02-2021,8,3,320,1280,4.5,2048,8847360,28,2021,1604.5,Ultra High Resolution
Werewolf: The Apocalypse,04-02-2021,8,6,256,2304,22,3584,8847360,28,2021,2582,Ultra High Resolution
NUTS,04-02-2021,4,3,320,1280,4.5,1024,4096000,40,2021,1604.5,Ultra High Resolution
Werewolf: The Apocalypse - Earthblood,04-02-2021,8,6,256,2304,22,3584,8847360,28,2021,2582,Ultra High Resolution
Survival: Lost Way,04-02-2021,8,5,272,3584,7,3072,12615680,28,2021,3863,Ultra High Resolution
Henry Mosse and the Wormhole Conspiracy,04-02-2021,2,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Dungeon No Dungeon,05-02-2021,4,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Three Kingdoms The Last Warlord,05-02-2021,8,3,320,1280,4.5,1024,6471680,34,2021,1604.5,Ultra High Resolution
HuniePop 2: Double Date,08-02-2021,4,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Becastled,08-02-2021,8,5,384,2048,19,4096,12615680,28,2021,2451,Ultra High Resolution
ChilloutVR,08-02-2021,16,4,384,2560,11,8192,33177600,11.5,2021,2955,Ultra High Resolution
Erzurum,10-02-2021,8,4,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Doors of Insanity,10-02-2021,2,4,384,5120,3,768,6471680,40,2021,5507,Ultra High Resolution
The Room 4: Old Sins,11-02-2021,4,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Earth Analog,11-02-2021,1,3,320,1280,4.5,7168,21012480,15,2021,1604.5,Ultra High Resolution
Potentia,11-02-2021,16,6,320,4608,8,3072,21012480,21,2021,4936,Ultra High Resolution
Little Nightmares 2,11-02-2021,4,6,320,4608,8,2048,8847360,28,2021,4936,Ultra High Resolution
Gal Gun Returns,12-02-2021,8,6,320,4608,7,6144,12615680,28,2021,4935,Ultra High Resolution
M.E.A.T. RPG,14-02-2021,2,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Paper Tanks,15-02-2021,0,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Trashed,15-02-2021,16,4,384,3072,12,7168,21012480,15,2021,3468,Ultra High Resolution
Super Seducer 3: The Final Seduction,15-02-2021,4,3,160,2304,1.5,1024,6471680,40,2021,2465.5,Ultra High Resolution
Contraband Police: Prologue,16-02-2021,8,4,384,3072,12,1024,23961600,14,2021,3468,Ultra High Resolution
"Good Night, Knight",16-02-2021,4,3,320,1280,4.5,1536,4096000,40,2021,1604.5,Ultra High Resolution
Chronicle of Innsmouth: Mountains of Madness,16-02-2021,2,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Bravery Network Online,16-02-2021,8,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Hellish Quart,16-02-2021,8,6,256,2048,12.5,8192,33177600,9.5,2021,2316.5,Ultra High Resolution
Nebuchadnezzar,17-02-2021,2,3,320,1280,4.5,1024,4096000,40,2021,1604.5,Ultra High Resolution
Speed Limit,17-02-2021,1,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Black Steel,17-02-2021,8,6,256,2816,12.5,4096,12615680,21,2021,3084.5,Ultra High Resolution
30XX,17-02-2021,2,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Shores Unknown,17-02-2021,8,6,320,4608,7,2048,12615680,28,2021,4935,Ultra High Resolution
King of Seas,18-02-2021,8,5,384,2560,11,2560,12615680,28,2021,2955,Ultra High Resolution
TasteMaker: Restaurant Simulator,18-02-2021,4,3,320,1280,4.5,768,6471680,40,2021,1604.5,Ultra High Resolution
Learning Factory,18-02-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Ronin: Two Souls,18-02-2021,8,4,256,1536,7,7168,21012480,15,2021,1799,Ultra High Resolution
Rustler,18-02-2021,12,4,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Mutropolis,18-02-2021,8,4,384,5120,3,1024,8847360,28,2021,5507,Ultra High Resolution
Lemon Cake,18-02-2021,4,5,272,3584,7,2048,8847360,28,2021,3863,Ultra High Resolution
Buddy Simulator 1984,18-02-2021,1,2,192,4096,0,768,4096000,40,2021,4288,Ultra High Resolution
Ultimate ADOM - Caverns of Chaos,18-02-2021,1,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
WolfTeam: Classic,18-02-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
The Shore,19-02-2021,12,5,384,2560,11,7168,21012480,15,2021,2955,Ultra High Resolution
"Warhammer 40,000: Dakka Squadron - Flyboyz Edition",19-02-2021,8,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
NEOVERSE,19-02-2021,8,3,320,1280,2,1024,4096000,40,2021,1602,Ultra High Resolution
False Myth,20-02-2021,4,2,192,2560,3,1536,6471680,34,2021,2755,Ultra High Resolution
Quical,23-02-2021,4,3,320,1280,5,1024,8847360,28,2021,1605,Ultra High Resolution
Revolution: The Spark,23-02-2021,4,2,192,2048,0,2048,8847360,28,2021,2240,Ultra High Resolution
Rogue Heroes: Ruins of Tasos,23-02-2021,1,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Fights in Tight Spaces,24-02-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Geneforge 1 - Mutagen,24-02-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Tribal Hunter,24-02-2021,6,3,320,1280,4.5,2048,8847360,28,2021,1604.5,Ultra High Resolution
League of Maidens,25-02-2021,16,6,320,4608,8,7168,21012480,15,2021,4936,Ultra High Resolution
Hadean Tactics,25-02-2021,4,4,384,5120,3,1024,8847360,28,2021,5507,Ultra High Resolution
Wigmund: The Return of the Hidden Knights,25-02-2021,4,6,320,4608,8,7168,21012480,15,2021,4936,Ultra High Resolution
PaperCraft (2021),25-02-2021,4,5,272,3584,7,1024,23961600,14,2021,3863,Ultra High Resolution
The Architect: Paris,25-02-2021,16,6,320,4608,7,8192,33177600,15,2021,4935,Ultra High Resolution
Airstrife: Assault of the Aviators,26-02-2021,2,3,320,1280,4.5,768,4096000,52.5,2021,1604.5,Ultra High Resolution
Playground VR,26-02-2021,8,6,320,4608,7,8192,33177600,11.5,2021,4935,Ultra High Resolution
Rhythm Doctor,26-02-2021,2,3,320,1280,4.5,512,6471680,31,2021,1604.5,Ultra High Resolution
Hot Brass,26-02-2021,4,3,128,512,4.5,1024,4096000,40,2021,644.5,Ultra High Resolution
Warehouse Tycoon,26-02-2021,4,6,320,4608,7,2560,8847360,28,2021,4935,Ultra High Resolution
Remnants,27-02-2021,12,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Sky Climbers,01-03-2021,16,6,384,2048,12,9728,33177600,11.5,2021,2444,Ultra High Resolution
MLB The Show 21,01-03-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Cyber Emoji Tale 2099,01-03-2021,1,2,192,2048,0,768,6471680,40,2021,2240,Ultra High Resolution
Foregone,01-03-2021,8,6,320,4608,7,2048,8847360,28,2021,4935,Ultra High Resolution
Maquette,02-03-2021,4,3,160,2304,5.5,2048,8847360,28,2021,2469.5,Ultra High Resolution
Monster Jam Steel Titans 2,02-03-2021,8,1,72,768,0,2048,12615680,28,2021,840,Ultra High Resolution
Teamfight Manager,02-03-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Bang-On Balls: Chronicles,03-03-2021,8,6,0,2304,12.5,3584,21012480,15,2021,2316.5,Ultra High Resolution
Scrapnaut,03-03-2021,8,4,256,1536,7,2560,8847360,28,2021,1799,Ultra High Resolution
Loop Hero,04-03-2021,2,2,192,2560,0,768,4096000,67.5,2021,2752,Ultra High Resolution
Plasticalypse - Submarine Adventures,04-03-2021,12,5,272,3584,7,2048,12615680,28,2021,3863,Ultra High Resolution
Toys And Physics,04-03-2021,1,4,384,5120,3,512,4096000,40,2021,5507,Ultra High Resolution
The Life and Suffering of Sir Brante,04-03-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Ranch Simulator,04-03-2021,12,4,256,1536,8,7168,21012480,14,2021,1800,Ultra High Resolution
Everhood,04-03-2021,3,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Stronghold: Warlords,09-03-2021,16,6,320,4608,8,4096,12615680,28,2021,4936,Ultra High Resolution
Rogue Glitch,10-03-2021,4,3,320,1280,3,1280,6471680,34,2021,1603,Ultra High Resolution
Monster Energy Supercross - The Official Videogame 4,11-03-2021,16,5,384,2560,20,7168,21012480,15,2021,2964,Ultra High Resolution
Cyanide and Happiness - Freakpocalypse,11-03-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Total War: Three Kingdoms - Fates Divided,11-03-2021,8,5,128,2048,11,4096,12615680,28,2021,2187,Ultra High Resolution
Lust from Beyond,11-03-2021,16,6,256,2816,12.5,7168,21012480,15,2021,3084.5,Ultra High Resolution
Sapper - Defuse The Bomb Simulator,11-03-2021,4,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Drive Buy: Delivery Battle!,12-03-2021,4,4,384,3072,3,2560,8847360,28,2021,3459,Ultra High Resolution
Battle Ball,12-03-2021,4,3,320,1280,3,2048,6471680,28,2021,1603,Ultra High Resolution
Pascals Wager: Definitive Edition,12-03-2021,8,6,320,4608,8,6144,12615680,28,2021,4936,Ultra High Resolution
Evo\Wave,12-03-2021,16,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Tadpole Tales,12-03-2021,16,4,256,2048,12,8192,33177600,15,2021,2316,Ultra High Resolution
Siralim Ultimate,12-03-2021,4,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Dead Age 2,12-03-2021,8,5,384,2560,12,7168,21012480,14,2021,2956,Ultra High Resolution
Veneficium,12-03-2021,8,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Explorer of Yggdrasil,13-03-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Star Dynasties,16-03-2021,8,3,320,1280,5,2048,12615680,28,2021,1605,Ultra High Resolution
X4: Cradle of Humanity,16-03-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
Mundaun,16-03-2021,16,5,384,2560,11,7168,21012480,15,2021,2955,Ultra High Resolution
Saviors of Sapphire Wings / Stranger of Sword City Revisited,16-03-2021,4,4,384,3072,1,768,4096000,40,2021,3457,Ultra High Resolution
Ecosystem,16-03-2021,4,4,208,3328,6,2048,8847360,28,2021,3542,Ultra High Resolution
Adios,17-03-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
EZ2ON REBOOT : R,17-03-2021,8,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Tomb Raider Definitive Survival Trilogy,18-03-2021,16,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Tomb Raider Definitive Edition,18-03-2021,16,5,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
DOOM Eternal: The Ancient Gods Part 2,18-03-2021,8,6,384,2560,12,7168,21012480,15,2021,2956,Ultra High Resolution
Cartel Tycoon,18-03-2021,8,8,256,2560,14,7168,21012480,15,2021,2830,Ultra High Resolution
Emergency Call 112 - The Fire Fighting Simulation 2,18-03-2021,8,4,384,2560,11,6144,33177600,11.5,2021,2955,Ultra High Resolution
Mr. Prepper,18-03-2021,6,4,320,1536,7,4096,12615680,21,2021,1863,Ultra High Resolution
Rogue State Revolution,18-03-2021,16,6,256,2816,12.5,4096,18636800,28,2021,3084.5,Ultra High Resolution
Enderal: Forgotten Stories (Special Edition),18-03-2021,12,6,320,4608,7,3584,8847360,28,2021,4935,Ultra High Resolution
Minute of Islands,18-03-2021,16,4,384,3072,3,4096,12615680,28,2021,3459,Ultra High Resolution
Neurodeck : Psychological Deckbuilder,18-03-2021,4,3,320,1280,3,1280,6471680,41.5,2021,1603,Ultra High Resolution
Doctor Who: The Lonely Assassins,19-03-2021,8,6,256,2048,12.5,7168,21012480,15,2021,2316.5,Ultra High Resolution
Puyo Puyo Tetris 2,23-03-2021,8,6,320,4608,7,1536,8847360,28,2021,4935,Ultra High Resolution
Arkham Horror: Mothers Embrace,23-03-2021,8,4,384,1536,7,4096,21012480,15,2021,1927,Ultra High Resolution
Inspector Waffles,23-03-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Dropshipping Simulator,23-03-2021,4,4,384,5120,3,1024,8847360,28,2021,5507,Ultra High Resolution
Overcooked! All You Can Eat,23-03-2021,6,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Paradise Lost,24-03-2021,8,5,512,2048,7,7168,21012480,15,2021,2567,Ultra High Resolution
The Bus,25-03-2021,16,7,512,2560,22,6144,33177600,9.5,2021,3094,Ultra High Resolution
Black Legend,25-03-2021,8,5,384,2560,12,2816,10240000,34,2021,2956,Ultra High Resolution
The Fabled Woods,25-03-2021,16,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
The Tenants,25-03-2021,8,6,256,2816,12.5,4096,12615680,21,2021,3084.5,Ultra High Resolution
The Legend of Heroes: Sen no Kiseki III,25-03-2021,16,4,256,1536,7,1664,6471680,34,2021,1799,Ultra High Resolution
Dorfromantik,25-03-2021,4,2.5,256,1024,4.5,1536,6471680,34,2021,1284.5,Ultra High Resolution
Mech Mechanic Simulator,25-03-2021,16,4,256,1536,7,7168,21012480,15,2021,1799,Ultra High Resolution
Dandy Ace,25-03-2021,6,4,384,1536,7,1536,6471680,34,2021,1927,Ultra High Resolution
Yakuza 6: The Song of Life,25-03-2021,6,5,384,2048,12,8192,33177600,15,2021,2444,Ultra High Resolution
Crash Bandicoot 4: It’s About Time,26-03-2021,16,5,384,2560,11,6144,12615680,28,2021,2955,Ultra High Resolution
It Takes Two,26-03-2021,16,4,256,1536,7,4096,12615680,28,2021,1799,Ultra High Resolution
Subverse,26-03-2021,8,4,256,1536,7,4096,12615680,21,2021,1799,Ultra High Resolution
Balan Wonderworld,26-03-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Kaze and the Wild Masks,26-03-2021,4,3,320,1280,4.5,1024,8847360,28,2021,1604.5,Ultra High Resolution
Spacebase Startopia,26-03-2021,8,6,320,4608,7,3072,12615680,28,2021,4935,Ultra High Resolution
Genesis Noir,26-03-2021,4,2,192,2048,0,1024,6471680,28,2021,2240,Ultra High Resolution
Kingdom Hearts III: Re Mind,30-03-2021,8,4,256,1536,11,8192,33177600,15,2021,1803,Ultra High Resolution
Kingdom Hearts HD 2.8 Final Chapter Prologue,30-03-2021,8,4,256,1536,11,8192,33177600,15,2021,1803,Ultra High Resolution
Shelter 3,30-03-2021,2,2,192,1536,0,256,4096000,27.5,2021,1728,Ultra High Resolution
Evil Genius 2: World Domination,30-03-2021,8,5,384,2560,12,7168,33177600,9.5,2021,2956,Ultra High Resolution
Kingdom Hearts Melody of Memory,30-03-2021,8,3,160,2304,1.5,2048,8847360,28,2021,2465.5,Ultra High Resolution
Kingdom Hearts III,30-03-2021,8,4,256,1536,11,8192,33177600,15,2021,1803,Ultra High Resolution
Ampersat,01-04-2021,8,4,384,2560,12,5120,10240000,28,2021,2956,Ultra High Resolution
Century: Age of Ashes,01-04-2021,8,5,384,2048,12,4096,12615680,21,2021,2444,Ultra High Resolution
Outriders,01-04-2021,16,5,128,2560,12,8192,33177600,15,2021,2700,Ultra High Resolution
Element TD 2 - Multiplayer Tower Defense,02-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Your Chronicle,05-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Oddworld: Soulstorm,06-04-2021,16,4,384,3072,1,6144,12615680,28,2021,3457,Ultra High Resolution
Ultimate Admiral: Age of Sail,07-04-2021,4,5,128,2048,11,4096,12615680,28,2021,2187,Ultra High Resolution
Arons Adventure,07-04-2021,16,5,384,2560,12,8192,33177600,15,2021,2956,Ultra High Resolution
DRAMAtical Murder,07-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Classified Stories: The Tome of Myrkah,08-04-2021,16,5,272,3584,7,2048,8847360,28,2021,3863,Ultra High Resolution
Cozy Grove,08-04-2021,8,7,512,3072,22,7168,21012480,15,2021,3606,Ultra High Resolution
First Feudal,08-04-2021,4,3,320,1280,3,1536,6471680,34,2021,1603,Ultra High Resolution
Before Your Eyes,08-04-2021,8,4,384,2560,11,4096,12615680,21,2021,2955,Ultra High Resolution
Euro Truck Simulator 2 - Iberia,08-04-2021,4,2,192,2560,0,1024,4096000,40,2021,2752,Ultra High Resolution
What The Dub?!,08-04-2021,8,3,320,1280,4.5,768,4096000,40,2021,1604.5,Ultra High Resolution
8Doors: Arums Afterlife Adventure,08-04-2021,8,3,320,1280,3,1024,4096000,34,2021,1603,Ultra High Resolution
First Class Trouble,08-04-2021,8,3,192,1280,6,3584,12615680,28,2021,1478,Ultra High Resolution
Viking Vengeance,08-04-2021,8,5,512,2048,7,2048,8847360,28,2021,2567,Ultra High Resolution
The Legend of Heroes: Trails of Cold Steel IV,09-04-2021,16,6,320,4608,7,2048,12615680,28,2021,4935,Ultra High Resolution
Trials of Fire,09-04-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Dread X Collection: The Hunt,13-04-2021,8,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Hobo: Tough Life,13-04-2021,8,6,320,4608,7,4096,12615680,28,2021,4935,Ultra High Resolution
Knight Squad 2,14-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
TaleSpire,14-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Forgotten Fields,14-04-2021,4,1,68,384,0,3584,8847360,21,2021,452,Ultra High Resolution
Voxel Tycoon,15-04-2021,8,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Bacon May Die,15-04-2021,2,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Lunch Lady,15-04-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Rain on Your Parade,15-04-2021,4,5,512,2048,7,1536,6471680,34,2021,2567,Ultra High Resolution
SaGa Frontier Remastered,15-04-2021,8,2,112,768,1,1536,8847360,34,2021,881,Ultra High Resolution
Shadow Man Remastered,15-04-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
The Darkside Detective: A Fumble in the Dark,15-04-2021,4,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Emily is Away 3,16-04-2021,2,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Chicken Invaders Universe,16-04-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Perfect Gold - Yuri Visual Novel,19-04-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Portal Reloaded,19-04-2021,4,1.5,136,1024,0,256,4096000,67.5,2021,1160,Ultra High Resolution
Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings DX,22-04-2021,8,6,320,4608,8,6144,33177600,11.5,2021,4936,Ultra High Resolution
Atelier Sophie: The Alchemist of the Mysterious Book DX,22-04-2021,8,6,320,4608,8,3072,12615680,21,2021,4936,Ultra High Resolution
MotoGP 21,22-04-2021,16,5,640,2816,15.5,7168,33177600,11.5,2021,3471.5,Ultra High Resolution
Atelier Firis: The Alchemist and the Mysterious Journey DX,22-04-2021,8,6,320,4608,8,6144,33177600,11.5,2021,4936,Ultra High Resolution
Devil Slayer - Raksasi,22-04-2021,8,3,320,1280,5,1024,4096000,34,2021,1605,Ultra High Resolution
NieR Replicant,23-04-2021,16,4,256,1536,7,7168,33177600,13,2021,1799,Ultra High Resolution
Fleeting Iris,24-04-2021,2,2,192,1536,0,640,2048000,20,2021,1728,Medium Resolution
Europa Universalis IV: Leviathan,27-04-2021,8,5,256,4352,5.5,1024,4096000,40,2021,4613.5,Ultra High Resolution
Gas Station Simulator: Prologue - Early Days,28-04-2021,16,5,128,1792,12.5,6144,12615680,28,2021,1932.5,Ultra High Resolution
Skeletal Avenger,28-04-2021,8,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Goose Goose Duck,29-04-2021,4,4,384,1536,7,1536,6471680,34,2021,1927,Ultra High Resolution
Legend of Keepers: Career of a Dungeon Manager,29-04-2021,4,4,384,1536,7,2048,6471680,28,2021,1927,Ultra High Resolution
Steel Division 2 - Burning Baltics,29-04-2021,8,4,128,1536,7,3584,21012480,15,2021,1671,Ultra High Resolution
CryoFall,29-04-2021,4,3,320,1280,4.5,1536,6471680,34,2021,1604.5,Ultra High Resolution
Insurmountable,29-04-2021,8,6,320,4608,7,7168,21012480,15,2021,4935,Ultra High Resolution
Farm Manager 2021,29-04-2021,8,6,320,4608,8,7168,21012480,13,2021,4936,Ultra High Resolution
